iter	AUC	Logloss
0	0.6932419725	0.6858516095
1	0.6973691992	0.6799668317
2	0.6973019302	0.6747283976
3	0.6971889978	0.669755371
4	0.6977595124	0.6655260559
5	0.6993726965	0.6612458886
6	0.7005412033	0.6575868087
7	0.7036699252	0.6537608291
8	0.7048094561	0.6503510286
9	0.7055634307	0.6471935658
10	0.7060342091	0.6442572143
11	0.7063745698	0.6415521438
12	0.7069984141	0.6392641156
13	0.7076721813	0.6370572965
14	0.7079361404	0.6351973953
15	0.7081586298	0.6334439134
16	0.7085121364	0.6317127386
17	0.7086204249	0.6301849338
18	0.7087895084	0.6287951292
19	0.7091049187	0.6275332632
20	0.7091706401	0.6264822846
21	0.7096869452	0.6254531297
22	0.7097972447	0.6245406234
23	0.7099070164	0.6235496118
24	0.709816028	0.6229897254
25	0.7100375833	0.6222122714
26	0.7102104858	0.6215026572
27	0.7104199815	0.6208526588
28	0.7105659999	0.620159464
29	0.7105953515	0.6197184733
30	0.7107125569	0.6192411572
31	0.7107597679	0.6188611521
32	0.7108097503	0.6184821811
33	0.7109061363	0.6180609322
34	0.7110607445	0.6175008621
35	0.7111420371	0.6172141988
36	0.7112162338	0.6168903269
37	0.7112769289	0.6165328529
38	0.7112916917	0.6162599884
39	0.7114669109	0.6159252636
40	0.7115181788	0.6156589003
41	0.7116292786	0.6153689318
42	0.7117097472	0.6151064934
43	0.7117856108	0.6148592864
44	0.7119565124	0.6146288131
45	0.7120212334	0.6144570074
46	0.7120229405	0.6142908458
47	0.7120717209	0.6140752837
48	0.7122342722	0.6138288907
49	0.7123025028	0.6136517825
50	0.7123792379	0.6135169544
51	0.7125341432	0.6132980891
52	0.7125497556	0.61320354
53	0.7126701775	0.6129714951
54	0.7128100554	0.6128037804
55	0.7128960602	0.6126511898
56	0.7129248344	0.6125203398
57	0.7131315514	0.6123813844
58	0.7131945949	0.6122879098
59	0.7132748352	0.6121433033
60	0.7132889	0.612102408
61	0.7133223516	0.6120529344
62	0.7133706298	0.6119487006
63	0.7134515769	0.6118275742
64	0.7135391909	0.6116799342
65	0.7136065156	0.6116219588
66	0.7136420397	0.6115618953
67	0.713666473	0.6115174048
68	0.7137035947	0.6114639659
69	0.713717072	0.6114336022
70	0.7137354991	0.6113824507
71	0.7137737801	0.6113171611
72	0.7138736151	0.6112237933
73	0.7138955009	0.6111900393
74	0.7139684777	0.6111164992
75	0.7140263945	0.6110521144
76	0.7140080169	0.6109991035
77	0.7140258284	0.6109794516
78	0.7141248511	0.6108888259
79	0.7142122169	0.61080432
80	0.7142374432	0.6107583587
81	0.7142718787	0.6107306269
82	0.7143675182	0.610676201
83	0.7144106452	0.6106500516
84	0.7144396521	0.6106208216
85	0.714462674	0.6105845829
86	0.7145254853	0.6105361897
87	0.7145984228	0.6104743062
88	0.7146012694	0.6104499532
89	0.714611128	0.610363961
90	0.7146869824	0.6103088563
91	0.7147391276	0.6102670566
92	0.7147284992	0.6102461469
93	0.7147542073	0.6102358494
94	0.7147872643	0.6101982089
95	0.7148284195	0.610169127
96	0.714836921	0.6101534365
97	0.7148186239	0.6101468167
98	0.7148822466	0.6101243794
99	0.7148858042	0.6101122113
100	0.7148981716	0.6100935118
101	0.7149235957	0.6100713748
102	0.7149830655	0.6100307421
103	0.7150187796	0.6099924394
104	0.7150338371	0.6099637656
105	0.7150551141	0.6099315107
106	0.7150999937	0.6099147776
107	0.7151191303	0.6099034428
108	0.7151336895	0.6098871139
109	0.7151435428	0.6098192029
110	0.7151459081	0.6098192446
111	0.7152347784	0.6097655579
112	0.7152621054	0.6097531035
113	0.7152724643	0.6097458722
114	0.7152916222	0.6097308565
115	0.715361225	0.6097046466
116	0.715361225	0.6097046113
117	0.7153614984	0.6096927484
118	0.7153797917	0.609665844
119	0.7154085242	0.6096074229
120	0.7154208354	0.609601081
121	0.7154192669	0.6095899296
122	0.7154192669	0.6095898888
123	0.7154104116	0.609587137
124	0.7154419302	0.6095566122
125	0.7154754409	0.6095235139
126	0.7155096388	0.6095015791
127	0.7155282074	0.6094890752
128	0.7155105481	0.609486669
129	0.7155573704	0.6094656074
130	0.715563272	0.6094630925
131	0.7155734408	0.6094483472
132	0.7155682411	0.6094468797
133	0.7155845553	0.6094358284
134	0.7156002952	0.6094133396
135	0.7156420205	0.6093848644
136	0.7156420205	0.6093848317
137	0.7156294902	0.609376839
138	0.7156265733	0.6093752562
139	0.7156345523	0.6093644507
140	0.7156305255	0.609354223
141	0.7156365114	0.609343134
142	0.7156566136	0.6093168184
143	0.7156612608	0.609310034
144	0.7156831137	0.6092954941
145	0.7157194336	0.6092687833
146	0.7157190245	0.6092690436
147	0.7157190245	0.6092690333
148	0.7157567317	0.6092584373
149	0.7157824524	0.6092134226
150	0.7157824524	0.6092134076
151	0.7158182052	0.6091841484
152	0.7158264246	0.6091834064
153	0.7158440083	0.6091778414
154	0.7158677684	0.6091678945
155	0.7158772354	0.6091587709
156	0.7158803113	0.6091591257
157	0.7158820882	0.6091520953
158	0.7158881938	0.6091433537
159	0.715890657	0.609143487
160	0.7159242375	0.6091245015
161	0.7159522072	0.6091099358
162	0.7159532008	0.6091080452
163	0.7159606214	0.6091054534
164	0.7159606214	0.6091054486
165	0.7159771572	0.6090843476
166	0.7160141906	0.6090664239
167	0.7160148663	0.6090644946
168	0.7160370322	0.6090488611
169	0.7160305558	0.6090493884
170	0.7160668176	0.6090262943
171	0.7160661913	0.6090166278
172	0.7160887344	0.6090053844
173	0.7161031482	0.6089991136
174	0.7161083925	0.6089931155
175	0.7161094211	0.6089901993
176	0.7161205826	0.6089620741
177	0.716132188	0.6089485246
178	0.7161976157	0.608928414
179	0.7162052215	0.6089224473
180	0.7161911586	0.6089245027
181	0.7162797997	0.6088795951
182	0.7162683575	0.6088777071
183	0.7162660184	0.6088778043
184	0.7162673368	0.6088776619
185	0.7162963437	0.6088708367
186	0.7162783693	0.6088689617
187	0.7163306832	0.6088369665
188	0.7163666454	0.6088271191
189	0.7163666522	0.6088271467
190	0.7163666444	0.6088270158
191	0.7163674006	0.6088261863
192	0.7163712936	0.6088229399
193	0.7163730259	0.6088229464
194	0.716379452	0.6088199236
195	0.7163862803	0.6088125005
196	0.7164127736	0.6087893034
197	0.7164282033	0.6087557197
198	0.7164267134	0.6087469576
199	0.7164285513	0.6087413055
200	0.7164209368	0.6087358389
201	0.7164198782	0.6087357264
202	0.7164209319	0.608727178
203	0.7164740484	0.6087167515
204	0.7164713923	0.6087103537
205	0.7164858129	0.6087080566
206	0.7165330946	0.6086898044
207	0.7165648459	0.6086688159
208	0.7165710208	0.6086638435
209	0.7165880297	0.6086371717
210	0.7166128973	0.6086208622
211	0.7166012046	0.6086169569
212	0.7165989702	0.6086178639
213	0.7165983914	0.6086183289
214	0.716616422	0.6086057458
215	0.7166227433	0.6086052067
216	0.7166227433	0.6086052017
217	0.7166346309	0.6085703951
218	0.716661131	0.6085571355
219	0.7166718398	0.6085436364
220	0.7166705922	0.6085443268
221	0.7166898926	0.6085347949
222	0.7167015427	0.6085149673
223	0.716721515	0.6085040829
224	0.7167682897	0.608488892
225	0.7167847537	0.6084565123
226	0.7167889812	0.6084527834
227	0.7167883715	0.6084392925
228	0.7168080646	0.6084274884
229	0.7168057531	0.6084119249
230	0.7168057531	0.6084119094
231	0.7168101773	0.6084079259
232	0.7168041516	0.6084042742
233	0.7168054952	0.6084044354
234	0.7168102704	0.608374745
235	0.7168202434	0.6083661432
236	0.7168465196	0.6083506934
237	0.7168636224	0.6083345729
238	0.7168629652	0.6083320159
239	0.7168726901	0.6083267303
240	0.7168815667	0.6083221731
241	0.7168823277	0.6083219995
242	0.7168787061	0.6083201443
243	0.7168822143	0.6083206388
244	0.7168822143	0.6083206358
245	0.7168862178	0.6083157238
246	0.7168871659	0.6083142074
247	0.7169092572	0.6082997536
